w_cnn,w_mobilenet,w_eff,accuracy,precision_macro,recall_macro,f1_macro,macro_f1
0.1,0.05,0.85,1.0,1.0,1.0,1.0,1.0
0.1,0.1,0.8,1.0,1.0,1.0,1.0,1.0
0.1,0.15,0.75,1.0,1.0,1.0,1.0,1.0
0.1,0.2,0.7,1.0,1.0,1.0,1.0,1.0
0.1,0.25,0.65,0.989899,0.994286,0.989011,0.99137,0.99137
0.1,0.3,0.6,0.989899,0.994286,0.989011,0.99137,0.99137
0.1,0.35,0.55,0.989899,0.994286,0.989011,0.99137,0.99137
0.1,0.4,0.5,0.989899,0.994286,0.989011,0.99137,0.99137
0.1,0.45,0.45,0.989899,0.994286,0.989011,0.99137,0.99137
0.1,0.5,0.4,0.979798,0.98,0.978022,0.977661,0.977661
0.1,0.55,0.35,0.969697,0.974725,0.967818,0.969571,0.969571
0.1,0.6,0.3,0.969697,0.974725,0.967818,0.969571,0.969571
0.1,0.65,0.25,0.959596,0.962821,0.961015,0.960849,0.960849
0.1,0.7,0.2,0.959596,0.962821,0.961015,0.960849,0.960849
0.1,0.75,0.15,0.959596,0.962821,0.961015,0.960849,0.960849
0.1,0.8,0.1,0.959596,0.962821,0.961015,0.960849,0.960849
0.1,0.85,0.05,0.959596,0.962821,0.961015,0.960849,0.960849
0.1,0.9,0.0,0.949495,0.952616,0.937206,0.942949,0.942949
0.15,0.0,0.85,1.0,1.0,1.0,1.0,1.0
0.15,0.05,0.8,1.0,1.0,1.0,1.0,1.0
0.15,0.1,0.75,1.0,1.0,1.0,1.0,1.0
0.15,0.15,0.7,1.0,1.0,1.0,1.0,1.0
0.15,0.2,0.65,1.0,1.0,1.0,1.0,1.0
0.15,0.25,0.6,1.0,1.0,1.0,1.0,1.0
0.15,0.3,0.55,0.989899,0.994286,0.989011,0.99137,0.99137
0.15,0.35,0.5,0.989899,0.994286,0.989011,0.99137,0.99137
0.15,0.4,0.45,0.989899,0.994286,0.989011,0.99137,0.99137
0.15,0.45,0.4,0.979798,0.98,0.978022,0.977661,0.977661
0.15,0.5,0.35,0.969697,0.974725,0.967818,0.969571,0.969571
0.15,0.55,0.3,0.969697,0.974725,0.967818,0.969571,0.969571
0.15,0.6,0.25,0.959596,0.962821,0.961015,0.960849,0.960849
0.15,0.65,0.2,0.959596,0.962821,0.961015,0.960849,0.960849
0.15,0.7,0.15,0.959596,0.962821,0.961015,0.960849,0.960849
0.15,0.75,0.1,0.959596,0.962821,0.961015,0.960849,0.960849
0.15,0.8,0.05,0.959596,0.962821,0.961015,0.960849,0.960849
0.15,0.85,0.0,0.949495,0.952616,0.937206,0.942949,0.942949
0.2,0.0,0.8,0.989899,0.989796,0.994048,0.991669,0.991669
0.2,0.05,0.75,1.0,1.0,1.0,1.0,1.0
0.2,0.1,0.7,1.0,1.0,1.0,1.0,1.0
0.2,0.15,0.65,1.0,1.0,1.0,1.0,1.0
0.2,0.2,0.6,1.0,1.0,1.0,1.0,1.0
0.2,0.25,0.55,1.0,1.0,1.0,1.0,1.0
0.2,0.3,0.5,0.989899,0.994286,0.989011,0.99137,0.99137
0.2,0.35,0.45,0.989899,0.994286,0.989011,0.99137,0.99137
0.2,0.4,0.4,0.979798,0.98,0.978022,0.977661,0.977661
0.2,0.45,0.35,0.969697,0.974725,0.967818,0.969571,0.969571
0.2,0.5,0.3,0.969697,0.974725,0.967818,0.969571,0.969571
0.2,0.55,0.25,0.959596,0.962821,0.961015,0.960849,0.960849
0.2,0.6,0.2,0.959596,0.962821,0.961015,0.960849,0.960849
0.2,0.65,0.15,0.959596,0.962821,0.961015,0.960849,0.960849
0.2,0.7,0.1,0.959596,0.962821,0.961015,0.960849,0.960849
0.2,0.75,0.05,0.959596,0.962821,0.961015,0.960849,0.960849
0.2,0.8,0.0,0.939394,0.928022,0.927002,0.926457,0.926457
0.25,0.0,0.75,0.989899,0.989796,0.994048,0.991669,0.991669
0.25,0.05,0.7,0.989899,0.989796,0.994048,0.991669,0.991669
0.25,0.1,0.65,1.0,1.0,1.0,1.0,1.0
0.25,0.15,0.6,1.0,1.0,1.0,1.0,1.0
0.25,0.2,0.55,1.0,1.0,1.0,1.0,1.0
0.25,0.25,0.5,1.0,1.0,1.0,1.0,1.0
0.25,0.3,0.45,0.989899,0.985714,0.989011,0.986767,0.986767
0.25,0.35,0.4,0.979798,0.98,0.978022,0.977661,0.977661
0.25,0.4,0.35,0.969697,0.974725,0.967818,0.969571,0.969571
0.25,0.45,0.3,0.969697,0.974725,0.967818,0.969571,0.969571
0.25,0.5,0.25,0.969697,0.974725,0.967818,0.969571,0.969571
0.25,0.55,0.2,0.959596,0.962821,0.961015,0.960849,0.960849
0.25,0.6,0.15,0.959596,0.962821,0.961015,0.960849,0.960849
0.25,0.65,0.1,0.939394,0.9319,0.944859,0.936294,0.936294
0.25,0.7,0.05,0.939394,0.9319,0.944859,0.936294,0.936294
0.25,0.75,0.0,0.929293,0.917509,0.921049,0.91859,0.91859
0.3,0.0,0.7,0.989899,0.989796,0.994048,0.991669,0.991669
0.3,0.05,0.65,0.989899,0.989796,0.994048,0.991669,0.991669
0.3,0.1,0.6,0.989899,0.989796,0.994048,0.991669,0.991669
0.3,0.15,0.55,1.0,1.0,1.0,1.0,1.0
0.3,0.2,0.5,1.0,1.0,1.0,1.0,1.0
0.3,0.25,0.45,0.989899,0.985714,0.989011,0.986767,0.986767
0.3,0.3,0.4,0.989899,0.985714,0.989011,0.986767,0.986767
0.3,0.35,0.35,0.969697,0.967857,0.97207,0.969386,0.969386
0.3,0.4,0.3,0.959596,0.962381,0.961866,0.961301,0.961301
0.3,0.45,0.25,0.949495,0.950693,0.955063,0.95105,0.95105
0.3,0.5,0.2,0.949495,0.950693,0.955063,0.95105,0.95105
0.3,0.55,0.15,0.939394,0.930284,0.944859,0.934363,0.934363
0.3,0.6,0.1,0.939394,0.930284,0.944859,0.934363,0.934363
0.3,0.65,0.05,0.939394,0.9319,0.944859,0.936294,0.936294
0.3,0.7,0.0,0.929293,0.917509,0.921049,0.91859,0.91859
0.35,0.0,0.65,0.989899,0.989796,0.994048,0.991669,0.991669
0.35,0.05,0.6,0.989899,0.989796,0.994048,0.991669,0.991669
0.35,0.1,0.55,0.979798,0.980952,0.988095,0.983585,0.983585
0.35,0.15,0.5,0.979798,0.980952,0.988095,0.983585,0.983585
0.35,0.2,0.45,0.979798,0.974725,0.983059,0.978453,0.978453
0.35,0.25,0.4,0.979798,0.974725,0.983059,0.978453,0.978453
0.35,0.3,0.35,0.979798,0.974725,0.983059,0.978453,0.978453
0.35,0.35,0.3,0.959596,0.957085,0.966052,0.959998,0.959998
0.35,0.4,0.25,0.939394,0.930284,0.944859,0.934363,0.934363
0.35,0.45,0.2,0.939394,0.930284,0.944859,0.934363,0.934363
0.35,0.5,0.15,0.939394,0.930284,0.944859,0.934363,0.934363
0.35,0.55,0.1,0.939394,0.930284,0.944859,0.934363,0.934363
0.35,0.6,0.05,0.939394,0.930284,0.944859,0.934363,0.934363
0.35,0.65,0.0,0.929293,0.915894,0.921049,0.916658,0.916658
0.4,0.0,0.6,0.979798,0.980952,0.988095,0.983585,0.983585
0.4,0.05,0.55,0.979798,0.980952,0.988095,0.983585,0.983585
0.4,0.1,0.5,0.979798,0.980952,0.988095,0.983585,0.983585
0.4,0.15,0.45,0.969697,0.965306,0.977106,0.970397,0.970397
0.4,0.2,0.4,0.969697,0.965306,0.977106,0.970397,0.970397
0.4,0.25,0.35,0.969697,0.963037,0.976256,0.968201,0.968201
0.4,0.3,0.3,0.949495,0.936676,0.955848,0.943311,0.943311
0.4,0.35,0.25,0.949495,0.936676,0.955848,0.943311,0.943311
0.4,0.4,0.2,0.939394,0.930284,0.944859,0.934363,0.934363
0.4,0.45,0.15,0.939394,0.930284,0.944859,0.934363,0.934363
0.4,0.5,0.1,0.939394,0.930284,0.944859,0.934363,0.934363
0.4,0.55,0.05,0.939394,0.930284,0.944859,0.934363,0.934363
0.4,0.6,0.0,0.929293,0.915894,0.921049,0.916658,0.916658
0.45,0.0,0.55,0.979798,0.980952,0.988095,0.983585,0.983585
0.45,0.05,0.5,0.979798,0.980952,0.988095,0.983585,0.983585
0.45,0.1,0.45,0.959596,0.953618,0.970304,0.960146,0.960146
0.45,0.15,0.4,0.949495,0.93321,0.960099,0.943866,0.943866
0.45,0.2,0.35,0.949495,0.93321,0.960099,0.943866,0.943866
0.45,0.25,0.3,0.949495,0.93321,0.960099,0.943866,0.943866
0.45,0.3,0.25,0.939394,0.926998,0.949895,0.93526,0.93526
0.45,0.35,0.2,0.949495,0.936676,0.955848,0.943311,0.943311
0.45,0.4,0.15,0.949495,0.936676,0.955848,0.943311,0.943311
0.45,0.45,0.1,0.939394,0.930284,0.944859,0.934363,0.934363
0.45,0.5,0.05,0.939394,0.930284,0.944859,0.934363,0.934363
0.45,0.55,0.0,0.929293,0.915894,0.921049,0.916658,0.916658
0.5,0.0,0.5,0.959596,0.960455,0.971088,0.964383,0.964383
0.5,0.05,0.45,0.929293,0.917258,0.939691,0.922984,0.922984
0.5,0.1,0.4,0.929293,0.917258,0.939691,0.922984,0.922984
0.5,0.15,0.35,0.929293,0.917258,0.939691,0.922984,0.922984
0.5,0.2,0.3,0.929293,0.917258,0.939691,0.922984,0.922984
0.5,0.25,0.25,0.919192,0.911565,0.929487,0.913531,0.913531
0.5,0.3,0.2,0.919192,0.911565,0.929487,0.913531,0.913531
0.5,0.35,0.15,0.919192,0.911565,0.929487,0.913531,0.913531
0.5,0.4,0.1,0.929293,0.92146,0.93544,0.921574,0.921574
0.5,0.45,0.05,0.919192,0.915489,0.924451,0.912738,0.912738
0.5,0.5,0.0,0.919192,0.905238,0.910845,0.904431,0.904431
0.55,0.0,0.45,0.929293,0.917258,0.939691,0.922984,0.922984
0.55,0.05,0.4,0.929293,0.917258,0.939691,0.922984,0.922984
0.55,0.1,0.35,0.929293,0.917258,0.939691,0.922984,0.922984
0.55,0.15,0.3,0.929293,0.917258,0.939691,0.922984,0.922984
0.55,0.2,0.25,0.919192,0.911565,0.929487,0.913531,0.913531
0.55,0.25,0.2,0.909091,0.903192,0.918498,0.904108,0.904108
0.55,0.3,0.15,0.909091,0.903192,0.918498,0.904108,0.904108
0.55,0.35,0.1,0.89899,0.893606,0.894689,0.888123,0.888123
0.55,0.4,0.05,0.89899,0.893606,0.894689,0.888123,0.888123
0.55,0.45,-0.0,0.909091,0.904156,0.900641,0.896117,0.896117
0.6,0.0,0.4,0.909091,0.899969,0.92275,0.90578,0.90578
0.6,0.05,0.35,0.909091,0.899969,0.92275,0.90578,0.90578
0.6,0.1,0.3,0.909091,0.899969,0.92275,0.90578,0.90578
0.6,0.15,0.25,0.89899,0.892486,0.912546,0.894956,0.894956
0.6,0.2,0.2,0.888889,0.885993,0.906593,0.888745,0.888745
0.6,0.25,0.15,0.878788,0.876407,0.882784,0.87276,0.87276
0.6,0.3,0.1,0.878788,0.876407,0.882784,0.87276,0.87276
0.6,0.35,0.05,0.878788,0.876407,0.882784,0.87276,0.87276
0.6,0.4,0.0,0.878788,0.876407,0.882784,0.87276,0.87276
0.65,0.0,0.35,0.89899,0.892177,0.916797,0.898172,0.898172
0.65,0.05,0.3,0.888889,0.885629,0.906593,0.887635,0.887635
0.65,0.1,0.25,0.878788,0.876044,0.882784,0.87165,0.87165
0.65,0.15,0.2,0.878788,0.876044,0.882784,0.87165,0.87165
0.65,0.2,0.15,0.878788,0.876407,0.882784,0.87276,0.87276
0.65,0.25,0.1,0.878788,0.876407,0.882784,0.87276,0.87276
0.65,0.3,0.05,0.878788,0.876407,0.882784,0.87276,0.87276
0.65,0.35,0.0,0.878788,0.876407,0.882784,0.87276,0.87276
0.7,0.0,0.3,0.878788,0.876044,0.882784,0.87165,0.87165
0.7,0.05,0.25,0.878788,0.876044,0.882784,0.87165,0.87165
0.7,0.1,0.2,0.878788,0.876044,0.882784,0.87165,0.87165
0.7,0.15,0.15,0.878788,0.876044,0.882784,0.87165,0.87165
0.7,0.2,0.1,0.878788,0.876044,0.882784,0.87165,0.87165
0.7,0.25,0.05,0.878788,0.876407,0.882784,0.87276,0.87276
0.7,0.3,0.0,0.878788,0.876407,0.882784,0.87276,0.87276
0.75,0.0,0.25,0.868687,0.862716,0.876832,0.863281,0.863281
0.75,0.05,0.2,0.868687,0.862716,0.876832,0.863281,0.863281
0.75,0.1,0.15,0.878788,0.876044,0.882784,0.87165,0.87165
0.75,0.15,0.1,0.878788,0.876044,0.882784,0.87165,0.87165
0.75,0.2,0.05,0.878788,0.876044,0.882784,0.87165,0.87165
0.75,0.25,0.0,0.878788,0.876407,0.882784,0.87276,0.87276
0.8,0.0,0.2,0.868687,0.862716,0.876832,0.863281,0.863281
0.8,0.05,0.15,0.868687,0.862716,0.876832,0.863281,0.863281
0.8,0.1,0.1,0.868687,0.862716,0.876832,0.863281,0.863281
0.8,0.15,0.05,0.868687,0.862716,0.876832,0.863281,0.863281
0.8,0.2,-0.0,0.868687,0.862716,0.876832,0.863281,0.863281
0.85,0.0,0.15,0.868687,0.862716,0.876832,0.863281,0.863281
0.85,0.05,0.1,0.868687,0.862716,0.876832,0.863281,0.863281
0.85,0.1,0.05,0.868687,0.862716,0.876832,0.863281,0.863281
0.85,0.15,0.0,0.868687,0.862716,0.876832,0.863281,0.863281
0.9,0.0,0.1,0.858586,0.851518,0.870879,0.85511,0.85511
0.9,0.05,0.05,0.858586,0.851518,0.870879,0.85511,0.85511
0.9,0.1,-0.0,0.858586,0.851518,0.870879,0.85511,0.85511
0.95,0.0,0.05,0.858586,0.851518,0.870879,0.85511,0.85511
0.95,0.05,0.0,0.858586,0.851518,0.870879,0.85511,0.85511
1.0,0.0,0.0,0.858586,0.851518,0.870879,0.85511,0.85511
